id,Will_Buy_EV
782506,0.05975921
782507,0.00080302
782508,0.003292812
782509,8.0791404e-05
782510,0.8059756
782511,0.052586395
782512,0.033215873
782513,0.1384933
782514,0.046981126
782515,0.5679149
782516,0.0766634
782517,0.3657187
782518,0.06915629
782519,0.0008503023
782520,0.0010942917
782521,0.00017186921
782522,0.05444066
782523,0.010964706
782524,0.6718254
782525,0.5441862
782526,0.013540012
782527,0.00861082
782528,0.007941953
782529,0.0002092862
782530,0.012832347
782531,0.76589924
782532,1.03427865e-05
782533,0.00040849502
782534,6.0093764e-05
782535,0.0100677265
782536,0.010361016
782537,0.010107204
782538,0.003127479
782539,0.004197575
782540,0.0020782105
782541,0.6077337
782542,0.00013172155
782543,0.89457417
782544,0.28868166
782545,0.773231
782546,0.0027714677
782547,0.91238487
782548,0.00077448273
782549,0.015246288
782550,0.85564
782551,0.0022757396
782552,0.035398517
782553,0.00624507
782554,0.0072887046
782555,7.787787e-05
782556,0.0039057564
782557,0.00012307212
782558,0.07372305
782559,0.0002730552
782560,0.16992207
782561,0.33527678
782562,0.1304177
782563,0.0010466524
782564,0.85020024
782565,0.6951694
782566,0.0004332902
782567,0.8544532
782568,0.0019112206
782569,6.542295e-05
782570,0.022173524
782571,0.7298291
782572,0.006290406
782573,0.0067318594
782574,0.4481228
782575,0.74911535
782576,0.0012134244
782577,0.02028378
782578,0.051891748
782579,0.028256722
782580,0.010171055
782581,0.0006273635
782582,0.00014405038
782583,0.60919094
782584,0.30278426
782585,0.0047432384
782586,0.00015241622
782587,4.5982768e-05
782588,0.03292847
782589,0.031978913
782590,0.7216203
782591,0.0001616156
782592,0.05110272
782593,0.01805126
782594,0.2809008
782595,0.30587465
782596,2.6454416e-05
782597,0.009644877
782598,8.8983375e-05
782599,0.6709974
782600,0.0012627563
782601,1.2852859e-05
782602,0.5752291
782603,0.0005766516
782604,0.010086668
782605,0.0040614046
782606,0.012234969
782607,0.01195916
782608,0.038951494
782609,0.42658824
782610,0.008246504
782611,4.5398792e-06
782612,1.00725765e-05
782613,0.007852909
782614,0.019471163
782615,0.0361098
782616,0.2271533
782617,0.03316755
782618,0.11372016
782619,0.08728749
782620,0.0024343356
782621,0.68644935
782622,0.018096864
782623,0.057417076
782624,0.002866664
782625,1.2258024e-05
782626,0.00665679
782627,0.0011263996
782628,0.6459997
782629,0.009462763
782630,0.031439517
782631,0.020687198
782632,0.13503452
782633,0.06547441
782634,0.019484742
782635,0.003293023
782636,0.05340797
782637,0.07539693
782638,0.8817815
782639,0.029093314
782640,0.018038595
782641,0.0008262655
782642,0.7386432
782643,0.38494015
782644,0.010149057
782645,0.008306723
782646,0.73676866
782647,0.017578382
782648,0.07343774
782649,9.223439e-05
782650,0.006658619
782651,9.050467e-05
782652,0.63685143
782653,0.0018844734
782654,0.000117460986
782655,0.0009583028
782656,0.009241657
782657,0.0003608361
782658,0.0036539305
782659,0.009926024
782660,0.70289385
782661,0.10912283
782662,0.0031987973
782663,0.6270064
782664,6.6609035e-05
782665,0.073214956
782666,0.19686402
782667,0.23283724
782668,0.019729039
782669,0.31983396
782670,0.04842361
782671,0.00018113617
782672,0.2391533
782673,0.08022767
782674,0.0052770567
782675,0.010889732
782676,0.04092088
782677,0.25690907
782678,0.8959878
782679,0.36402962
782680,0.00090797135
782681,0.63650525
782682,0.6215718
782683,0.014034948
782684,0.018291814
782685,0.014888646
782686,0.000396961
782687,0.0022086264
782688,0.288263
782689,0.2002527
782690,0.0059368405
782691,0.064673066
782692,0.020994818
782693,0.21794887
782694,0.13429405
782695,0.018230561
782696,0.18587586
782697,0.76483697
782698,0.46048635
782699,0.85139656
782700,0.027725015
782701,6.720398e-05
782702,0.00017217002
782703,0.033250175
782704,0.00044363627
782705,0.0073759714
782706,0.032053597
782707,0.8023781
782708,0.35689145
782709,0.015246137
782710,0.011527476
782711,0.02181496
782712,0.89078707
782713,0.29881853
782714,0.30225867
782715,0.04724139
782716,0.0076413206
782717,0.023420403
782718,0.0009982744
782719,0.010242258
782720,0.010329299
782721,0.67544705
782722,0.120970316
782723,0.01566176
782724,0.0073572607
782725,0.5495416
782726,0.14045767
782727,0.16213398
782728,0.0002149279
782729,0.08540308
782730,0.81056553
782731,0.025524963
782732,0.019657677
782733,0.028987188
782734,0.05189042
782735,7.171705e-05
782736,0.0011488304
782737,0.12905395
782738,0.80921274
782739,7.975457e-05
782740,0.0002252144
782741,0.36873624
782742,0.0021719858
782743,0.014255763
782744,0.0032845465
782745,5.4100004e-05
782746,0.021909142
782747,3.451019e-05
782748,0.008590869
782749,0.010833062
782750,0.00027678366
782751,0.12847294
782752,0.79949784
782753,0.7885606
782754,0.25526506
782755,0.053249195
782756,0.47860327
782757,0.6776705
782758,0.0047245
782759,0.070619486
782760,0.011478532
782761,0.0010188905
782762,0.26951322
782763,0.6749491
782764,0.07901383
782765,0.7920116
782766,0.07997334
782767,0.8552612
782768,0.0066718003
782769,0.002440571
782770,6.4209176e-05
782771,0.043921594
782772,0.0004889423
782773,0.0005025302
782774,0.00049196376
782775,0.021313882
782776,0.009016849
782777,0.022434782
782778,0.00015431437
782779,0.15088348
782780,0.21510284
782781,0.005934832
782782,0.15427923
782783,0.006269139
782784,0.03639246
782785,0.0068290434
782786,0.68575853
782787,0.003893783
782788,0.00058154046
782789,0.008425581
782790,0.0576518
782791,0.0001068895
782792,0.0003567495
782793,0.6403442
782794,0.25225282
782795,0.06953523
782796,0.61198646
782797,0.6004259
782798,3.7050193e-06
782799,8.199567e-06
782800,0.6847476
782801,0.26894042
782802,0.14420785
782803,0.00069904135
782804,5.045137e-05
782805,0.84855723
782806,0.83115953
782807,0.0022030973
782808,0.4011526
782809,0.0002452247
782810,0.413526
782811,0.01749016
782812,0.026669187
782813,0.011860819
782814,0.0027651356
782815,8.486023e-05
782816,0.31190932
782817,0.005032975
782818,0.50349855
782819,0.10251048
782820,0.0004191723
782821,0.023977553
782822,0.25441077
782823,0.6723069
782824,0.02080278
782825,0.0053700996
782826,0.86179894
782827,0.011841838
782828,0.007358521
782829,0.0018433268
782830,0.014626511
782831,0.8019654
782832,0.0072256457
782833,0.058640085
782834,0.00055870274
782835,0.011775961
782836,0.077301785
782837,0.0005366095
782838,0.012159856
782839,0.03522614
782840,0.029296294
782841,0.07583743
782842,0.1129182
782843,0.009339936
782844,0.7162732
782845,0.12314371
782846,0.5976637
782847,0.00022944303
782848,0.0022912878
782849,0.33063668
782850,0.09330149
782851,0.89218795
782852,1.0618969e-05
782853,0.011819083
782854,0.002781159
782855,0.667913
782856,0.0012674314
782857,0.14536162
782858,0.108276606
782859,0.023524411
782860,0.2766616
782861,7.6516095e-05
782862,0.620551
782863,0.0003121057
782864,0.20163089
782865,0.008551961
782866,0.04547513
782867,0.6990923
782868,0.0033609425
782869,0.4039409
782870,0.05029124
782871,0.0022675379
782872,0.021803107
782873,0.038165484
782874,0.41273975
782875,0.013098179
782876,0.048105583
782877,0.6438105
782878,0.0139253745
782879,0.0068900916
782880,0.010195933
782881,0.0023182032
782882,0.00020995094
782883,0.006264708
782884,0.7342458
782885,0.025258284
782886,0.39946184
782887,0.5854858
782888,0.29445544
782889,0.59035456
782890,0.24782416
782891,0.020493897
782892,3.0856885e-05
782893,0.00011238296
782894,0.51324797
782895,0.8831514
782896,0.0004152008
782897,0.068321586
782898,0.059422307
782899,0.11339547
782900,0.06341815
782901,0.78475183
782902,0.22891289
782903,0.686188
782904,0.026821496
782905,0.40438744
782906,0.010622381
782907,0.013501654
782908,0.20573553
782909,0.005828972
782910,5.9375907e-05
782911,0.00032872966
782912,0.3238007
782913,0.026577534
782914,0.012069063
782915,0.063087806
782916,0.29376096
782917,0.07379682
782918,0.87768704
782919,0.013284227
782920,3.4812438e-05
782921,0.11681942
782922,0.5812115
782923,0.015106326
782924,4.298067e-05
782925,0.08117603
782926,0.40002993
782927,0.019876722
782928,0.70381457
782929,0.07048221
782930,7.217632e-05
782931,1.2114384e-05
782932,0.0737117
782933,0.057025805
782934,0.00010517572
782935,0.08198592
782936,0.013399075
782937,4.9468996e-05
782938,0.73537415
782939,0.6432507
782940,0.16249023
782941,0.7559869
782942,0.018005176
782943,0.4606993
782944,0.17195483
782945,0.00052438217
782946,0.00014145127
782947,0.0022136949
782948,0.00058955536
782949,0.00032068475
782950,0.0033453223
782951,0.0047982237
782952,0.13908032
782953,0.020311896
782954,0.0018241059
782955,0.018289715
782956,0.65100783
782957,0.020955415
782958,0.71799296
782959,0.082143396
782960,6.421579e-05
782961,0.00086189463
782962,0.005741913
782963,0.37066856
782964,0.031953443
782965,0.8429268
782966,0.0003054788
782967,0.050765995
782968,0.018905789
782969,0.04061345
782970,0.051486697
782971,0.006381623
782972,0.77197653
782973,0.6007549
782974,0.3019394
782975,0.05033517
782976,0.08534227
782977,0.0008548541
782978,0.1485174
782979,0.018557873
782980,0.021596072
782981,0.015723865
782982,0.015939245
782983,5.4540258e-05
782984,0.77859944
782985,0.32367298
782986,0.64717585
782987,0.017090917
782988,0.023180686
782989,0.00034691294
782990,0.7094972
782991,0.04192309
782992,4.8071095e-05
782993,0.0006747009
782994,0.034896363
782995,0.0019883495
782996,0.6552834
782997,0.6163618
782998,0.35639653
782999,0.016464738
783000,0.46374822
783001,0.0017120391
783002,0.00020730373
783003,0.020088071
783004,0.7703432
783005,0.010803467
783006,0.31601804
783007,0.7959929
783008,0.00014542261
783009,0.00033589007
783010,0.01899072
783011,0.011428672
783012,0.00034640153
783013,0.05984796
783014,9.881189e-05
783015,0.22250028
783016,0.4197211
783017,0.31572303
783018,0.6177347
783019,0.8777227
783020,0.53389645
783021,0.0024334267
783022,0.6396705
783023,0.0005379692
783024,5.2878862e-05
783025,0.0065805013
783026,0.2650815
783027,0.10980257
783028,0.22593652
783029,0.017900964
783030,0.0007941365
783031,0.059426386
783032,0.25562775
783033,0.00026040207
783034,0.00819052
783035,0.7492469
783036,0.6484379
783037,0.010856781
783038,0.0015588916
783039,0.07676926
783040,6.093059e-05
783041,0.014581619
783042,0.8992636
783043,0.4181517
783044,0.29506844
783045,0.16041777
783046,0.00050115254
783047,0.0017536491
783048,0.2596111
783049,0.16301987
783050,0.01751452
783051,0.03819606
783052,0.017118149
783053,0.0014022426
783054,0.6384076
783055,0.2861406
783056,0.0074027893
783057,7.010182e-05
783058,0.01356451
783059,0.070467755
783060,0.0055325693
783061,0.090168074
783062,0.02178991
783063,0.0024659084
783064,0.35122392
783065,0.62998825
783066,0.0013415783
783067,0.021343404
783068,0.08572632
783069,0.4096712
783070,0.014672601
783071,0.41227707
783072,0.2674956
783073,0.0010977163
783074,0.004681436
783075,0.0013198773
783076,0.006136414
783077,0.80297196
783078,0.0010727481
783079,0.038890712
783080,0.017536566
783081,0.6851921
783082,0.14027475
783083,0.78049207
783084,0.021735078
783085,0.0004206504
783086,0.4981444
783087,0.0011090102
783088,0.099961355
783089,0.65852267
783090,0.6659445
783091,0.023641534
783092,0.039774448
783093,0.0023172398
783094,0.3233232
783095,0.20525673
783096,0.0036438205
783097,0.15927254
783098,0.12836517
783099,0.47746444
783100,0.0004662535
783101,0.13859145
783102,0.4804626
783103,0.04378835
783104,0.017205212
783105,0.017730393
783106,0.08543749
783107,0.16820845
783108,0.29332528
783109,0.42797998
783110,0.00018146377
783111,0.011890229
783112,0.020747589
783113,0.0011749357
783114,0.21821901
783115,0.06960384
783116,0.00026939184
783117,0.0012740787
783118,0.023189876
783119,0.00035841545
783120,0.63008434
783121,0.029199062
783122,0.026190547
783123,0.66992396
783124,0.77522856
783125,0.6916201
783126,5.3069863e-05
783127,0.36786732
783128,0.03319403
783129,0.21966524
783130,0.016895562
783131,0.14694789
783132,0.79234964
783133,0.87192214
783134,0.004795474
783135,0.03623776
783136,0.00025471824
783137,0.14365299
783138,0.0022987188
783139,7.432436e-06
783140,0.011463484
783141,0.2723688
783142,0.12167666
783143,0.008341764
783144,0.0019521806
783145,0.0038216142
783146,0.49456134
783147,0.33012587
783148,0.74251306
783149,0.007230258
783150,0.0850901
783151,0.016687732
783152,0.24650718
783153,0.1963213
783154,0.55154705
783155,0.7813599
783156,0.093088195
783157,0.0021149726
783158,0.000333158
783159,0.18486379
783160,0.020463258
783161,0.03930784
783162,0.012295891
783163,0.15626971
783164,0.018185908
783165,0.82430327
783166,0.18428968
783167,0.024934016
783168,0.07162635
783169,0.00021504844
783170,0.005509316
783171,0.0478619
783172,0.13840224
783173,0.0040450906
783174,0.00027178874
783175,0.0115215555
783176,0.908609
783177,0.039015703
783178,0.88757086
783179,0.01216189
783180,0.68845356
783181,0.022709416
783182,0.060922477
783183,0.002271011
783184,0.43465254
783185,0.8521473
783186,0.047340814
783187,0.6501274
783188,0.0009654992
783189,0.15311547
783190,0.0017584673
783191,0.32547542
783192,0.00042662388
783193,0.8496394
783194,0.24181041
783195,0.66811275
783196,0.0043058963
783197,0.8680909
783198,0.0004086155
783199,0.69034266
783200,0.691324
783201,0.06738764
783202,0.314243
783203,0.8936549
783204,0.6643674
783205,0.01266591
783206,0.022593716
783207,0.006776779
783208,0.005492412
783209,0.2998972
783210,0.18008406
783211,0.09248605
783212,0.65169686
783213,0.015700068
783214,0.0930365
783215,0.00010874365
783216,0.8798075
783217,0.08467204
783218,0.015406322
783219,0.65630156
783220,0.008822552
783221,0.8094352
783222,0.016715093
783223,0.7879868
783224,0.08453426
783225,0.12646951
783226,0.10006475
783227,0.6318428
783228,0.032537136
783229,0.5758352
783230,0.3287805
783231,0.5602058
783232,0.010147763
783233,0.003133747
783234,0.12186074
783235,0.00026241614
783236,0.4987663
783237,0.019919565
783238,0.25085336
783239,0.0008295694
783240,0.0003072734
783241,0.03890708
783242,5.306779e-05
783243,0.00012902336
783244,0.23210593
783245,0.016307855
783246,0.00022604266
783247,0.003973608
783248,0.0007490416
783249,0.0055599557
783250,0.067206345
783251,0.00080260047
783252,0.0013299305
783253,6.194342e-05
783254,0.16462874
783255,0.38122714
783256,0.123324215
783257,0.08705193
783258,0.008958319
783259,0.01606733
783260,5.568517e-05
783261,0.7800039
783262,0.00050973095
783263,0.81567824
783264,0.2147971
783265,0.020233033
783266,0.035442635
783267,0.0002872427
783268,0.466907
783269,0.39942756
783270,0.004357954
783271,0.15987551
783272,0.0530212
783273,2.3587392e-05
783274,0.056455374
783275,0.0058999304
783276,0.35712788
783277,5.7878824e-05
783278,7.903766e-05
783279,0.13816974
783280,0.01628677
783281,0.01417911
783282,0.029403431
783283,0.23797356
783284,0.6594185
783285,0.71508974
783286,0.0042300853
783287,0.8402161
783288,0.03930716
783289,2.4762476e-05
783290,0.00047205773
783291,0.0069258953
783292,0.0035250848
783293,0.00092196447
783294,0.046212662
783295,0.10705446
783296,0.70512027
783297,0.04432669
783298,0.42447323
783299,0.033790365
783300,0.8073192
783301,0.5928948
783302,0.27566847
783303,0.3675628
783304,3.8949533e-05
783305,0.055678885
783306,0.048017096
783307,0.8669412
783308,0.04528353
783309,5.77055e-05
783310,0.36844388
783311,0.03855756
783312,0.10130161
783313,0.45692044
783314,0.014171028
783315,0.01014957
783316,0.059910625
783317,0.005853353
783318,0.008002979
783319,0.011369136
783320,0.2721924
783321,0.010402166
783322,0.115716405
783323,0.001773779
783324,0.0002922442
783325,0.00019614265
783326,0.2678564
783327,0.07648351
783328,0.005992119
783329,0.002088811
783330,0.03601688
783331,0.020997493
783332,0.88649017
783333,0.00012174396
783334,0.009002684
783335,0.060482632
783336,0.08878279
783337,0.011282221
783338,0.65275013
783339,0.38849097
783340,0.44243675
783341,0.31724957
783342,0.08343862
783343,0.0628392
783344,0.31075054
783345,0.007195528
783346,0.0030295555
783347,0.24550858
783348,0.0012718441
783349,0.41233096
783350,0.013509176
783351,0.6450898
783352,0.061303608
783353,0.00010012348
783354,0.09435775
783355,0.08667222
783356,0.12960495
783357,0.115041584
783358,0.036672648
783359,0.010845548
783360,0.38716808
783361,0.0074453377
783362,0.467126
783363,0.31931108
783364,0.003099557
783365,0.0007269761
783366,0.03147167
783367,4.5886965e-05
783368,0.11134038
783369,0.00020195663
783370,0.001752818
783371,0.5191273
783372,0.031714626
783373,0.00050038786
783374,0.08051721
783375,7.401764e-05
783376,0.019522302
783377,0.004428485
783378,0.004521685
783379,0.4898924
783380,0.00020168205
783381,0.00029670974
783382,0.06320511
783383,0.0025759647
783384,0.029620988
783385,0.0010594124
783386,0.016221894
783387,0.046603832
783388,0.8136273
783389,0.37609744
783390,0.0022145947
783391,0.00042027762
783392,0.010045462
783393,0.27354568
783394,0.04058036
783395,0.00013547853
783396,0.05532331
783397,0.29264206
783398,0.57419467
783399,0.22916721
783400,0.114090584
783401,0.005120828
783402,0.00011070087
783403,0.058205828
783404,0.012525538
783405,0.27356637
783406,0.045154594
783407,0.019574897
783408,0.2744083
783409,0.00012338575
783410,0.12857097
783411,0.27020654
783412,0.013579142
783413,4.1298576e-06
783414,0.004488983
