id,Will_Buy_EV
888532,0.0015764461
888533,0.2801127
888534,0.36658102
888535,0.008978183
888536,0.02035381
888537,0.04761656
888538,0.0011731336
888539,0.11807356
888540,0.008562648
888541,0.0037837678
888542,0.006170349
888543,9.869664e-05
888544,0.062077023
888545,0.00014600674
888546,0.46872953
888547,0.012712877
888548,0.6510221
888549,0.0069987364
888550,3.5666555e-05
888551,0.5418398
888552,0.0028017142
888553,0.0023182542
888554,0.0017128957
888555,0.07077809
888556,0.000732739
888557,0.21643834
888558,0.003071355
888559,0.0050374875
888560,0.0014857703
888561,0.012517472
888562,2.9917072e-05
888563,0.76574504
888564,0.0209441
888565,0.68394494
888566,0.013918999
888567,0.7781435
888568,0.0059580826
888569,0.044852175
888570,0.6351271
888571,0.009275613
888572,0.009621032
888573,0.000549103
888574,0.026626565
888575,0.18616985
888576,0.73173696
888577,0.14895011
888578,0.010061146
888579,0.386861
888580,0.39315328
888581,7.2319206e-05
888582,0.72085756
888583,0.0059859594
888584,0.042465407
888585,0.012912076
888586,0.5245563
888587,0.0007881457
888588,0.008428971
888589,8.755884e-05
888590,0.004077642
888591,0.6857134
888592,0.27590054
888593,0.15640308
888594,0.6365322
888595,0.6460025
888596,0.49890715
888597,6.977915e-05
888598,0.45617306
888599,0.0011434512
888600,0.013055612
888601,0.03993075
888602,0.6020735
888603,0.002153669
888604,0.5850904
888605,0.004754665
888606,0.0027497173
888607,5.433892e-06
888608,0.2078922
888609,0.0112107815
888610,2.380033e-05
888611,0.123432845
888612,0.01125329
888613,0.6430726
888614,0.00023656238
888615,0.00017856987
888616,0.3748961
888617,0.00028029247
888618,4.3508033e-05
888619,0.683693
888620,0.26044804
888621,0.03813106
888622,0.8724828
888623,9.373794e-06
888624,0.03972999
888625,0.4336902
888626,0.004894025
888627,0.009779885
888628,0.018733777
888629,0.021441123
888630,0.15222295
888631,0.028679011
888632,0.00052262796
888633,4.0275107e-05
888634,0.31733575
888635,0.59531915
888636,0.007646927
888637,0.009524293
888638,0.37496427
888639,0.7681904
888640,0.00044782035
888641,0.00092456565
888642,0.2061253
888643,0.53642726
888644,0.7569092
888645,0.7906132
888646,0.011145474
888647,0.0005691718
888648,0.00471637
888649,0.8536325
888650,0.61421436
888651,0.05521344
888652,0.07345276
888653,0.20486382
888654,0.0041308734
888655,0.44095534
888656,0.047339372
888657,0.4508846
888658,0.7950519
888659,0.0007041905
888660,0.000111927795
888661,0.030560315
888662,0.45138818
888663,0.0076873666
888664,0.6323927
888665,0.00889091
888666,0.4160491
888667,0.025794245
888668,0.00066383433
888669,0.043555543
888670,0.00019700067
888671,0.83923846
888672,0.69834137
888673,0.20687485
888674,2.6417658e-05
888675,0.0016716332
888676,0.16191179
888677,0.062454138
888678,0.0019937863
888679,0.0015586606
888680,0.59786737
888681,0.24768344
888682,0.792957
888683,0.0065171225
888684,0.020528547
888685,0.001632727
888686,0.00720093
888687,0.3490836
888688,0.00063684914
888689,0.9079214
888690,0.021267353
888691,0.0004239009
888692,0.30672047
888693,0.18345694
888694,0.12558718
888695,0.00014218611
888696,0.011282445
888697,0.016761787
888698,0.004823229
888699,0.0077603487
888700,0.0012551903
888701,0.44783497
888702,0.00015990844
888703,0.020073542
888704,0.0014658993
888705,0.021344699
888706,0.15299971
888707,0.13161094
888708,0.0016034273
888709,0.16063793
888710,0.001726722
888711,0.64295334
888712,0.7661151
888713,0.069405645
888714,0.006393544
888715,0.0005193764
888716,0.023237811
888717,8.4796564e-05
888718,3.771337e-05
888719,5.8328774e-06
888720,0.011799412
888721,0.034352016
888722,0.0017342485
888723,0.22156583
888724,0.027326357
888725,0.0012108185
888726,0.00442418
888727,0.83204204
888728,0.022546044
888729,6.550723e-05
888730,0.0057642623
888731,0.069408946
888732,0.012749982
888733,0.059392914
888734,0.060118407
888735,0.1691941
888736,0.38664243
888737,0.42076305
888738,0.23588355
888739,0.22277696
888740,0.5932413
888741,0.23762356
888742,0.36304533
888743,0.19037947
888744,0.062137872
888745,0.6328009
888746,0.0016003494
888747,0.80823094
888748,0.007617489
888749,0.0018698473
888750,5.6396355e-05
888751,0.07170792
888752,0.0005795712
888753,0.00014582057
888754,4.4838057e-06
888755,0.010646874
888756,0.01766029
888757,0.023110311
888758,0.44373783
888759,0.32858047
888760,0.28897634
888761,0.033413865
888762,0.67718613
888763,0.3146756
888764,8.583531e-05
888765,0.33490124
888766,5.5446862e-06
888767,0.004440769
888768,0.42755646
888769,0.0020067864
888770,0.42622364
888771,0.0017468793
888772,0.0049822982
888773,0.61338836
888774,0.6551471
888775,0.2561588
888776,0.0004977014
888777,0.3576007
888778,0.63753104
888779,0.008154741
888780,0.0101412
888781,0.10056579
888782,0.07020421
888783,0.26230344
888784,0.2530358
888785,0.0051445947
888786,0.61553013
888787,1.6896935e-05
888788,0.44220474
888789,0.14397304
888790,0.0001653151
888791,0.046737067
888792,0.0014556374
888793,0.15189299
888794,0.0016453821
888795,0.5959309
888796,0.7677159
888797,0.00064100634
888798,0.0017200403
888799,0.011603819
888800,0.21132031
888801,0.60294837
888802,0.7962164
888803,0.44559768
888804,5.185678e-05
888805,1.809101e-05
888806,0.010425847
888807,0.83474636
888808,0.7119011
888809,0.002382947
888810,0.021272415
888811,0.41665176
888812,0.5749891
888813,0.36275262
888814,0.0005902166
888815,0.7368548
888816,0.7736415
888817,0.6003442
888818,0.45136365
888819,0.31793422
888820,0.5895299
888821,0.007143171
888822,0.0027111445
888823,0.0093090795
888824,0.029053956
888825,0.0011780709
888826,0.0015875357
888827,0.017532343
888828,0.04280875
888829,0.024497379
888830,1.5158784e-05
888831,0.038928766
888832,0.00022023436
888833,0.03212697
888834,0.0011070633
888835,0.00034858615
888836,0.014107165
888837,0.0003731567
888838,0.13693346
888839,0.016825419
888840,0.553524
888841,0.032583747
888842,0.0068649286
888843,0.032502543
888844,0.00045263142
888845,0.002584142
888846,0.0024884038
888847,0.26187137
888848,0.00010203992
888849,0.032972172
888850,0.11093593
888851,0.0068733837
888852,0.032786824
888853,0.4916736
888854,0.0021159411
888855,0.047436364
888856,0.31946212
888857,0.85834587
888858,0.5424889
888859,0.00022755549
888860,8.6182576e-05
888861,0.6138575
888862,0.011355695
888863,0.38000926
888864,0.013244259
888865,0.27236453
888866,0.36653334
888867,0.07169823
888868,0.0013014432
888869,0.5149767
888870,0.021135617
888871,6.449717e-05
888872,0.02293269
888873,0.016462121
888874,9.723967e-05
888875,0.0010674334
888876,1.6053173e-05
888877,0.0006610677
888878,0.0024896825
888879,0.00014491667
888880,0.0048672324
888881,0.017707014
888882,0.6263485
888883,0.77320343
888884,0.009861611
888885,0.48819262
888886,0.121460885
888887,0.09442289
888888,0.79186374
888889,0.014454745
888890,0.048115186
888891,0.068797916
888892,0.098670594
888893,0.017545769
888894,0.35345408
888895,0.78219104
888896,0.54857934
888897,0.0150571335
888898,1.1072177e-05
888899,0.38334885
888900,9.527018e-05
888901,0.67040795
888902,0.00030508093
888903,0.33997658
888904,0.31813398
888905,0.046913646
888906,0.0002991029
888907,0.1554264
888908,0.0042324117
888909,0.026162311
888910,0.08507785
888911,0.0004603513
888912,0.023830092
888913,0.17379238
888914,0.004792869
888915,0.1104815
888916,0.09589605
888917,0.00035918527
888918,0.6343242
888919,0.87262547
888920,0.14121152
888921,0.1312868
888922,0.0002034328
888923,0.016270805
888924,0.0036764524
888925,0.009845012
888926,0.47312605
888927,0.10118286
888928,0.8204166
888929,0.0012061928
888930,0.8559392
888931,0.10972096
888932,0.0016769001
888933,3.0703453e-05
888934,0.57579684
888935,0.0006691132
888936,0.0013162675
888937,0.16694199
888938,0.0005710536
888939,0.18501851
888940,0.017556878
888941,0.37198755
888942,0.8102268
888943,0.060733616
888944,0.5927165
888945,0.0005111315
888946,0.69128793
888947,0.000763337
888948,0.27007863
888949,0.040018037
888950,0.00047020885
888951,0.504415
888952,0.17535008
888953,5.0599676e-05
888954,0.014239183
888955,0.20543338
888956,0.17520764
888957,0.4791809
888958,0.008047327
888959,0.0024588222
888960,0.03307475
888961,0.009131515
888962,0.0049648006
888963,5.1663887e-05
888964,0.0061405622
888965,0.00012526619
888966,0.0016792822
888967,0.1900456
888968,0.22460927
888969,0.81437373
888970,0.017034383
888971,0.00025318822
888972,0.6594207
888973,0.00042837256
888974,0.75744283
888975,0.7386172
888976,7.528036e-05
888977,0.69332594
888978,0.1229434
888979,0.006695632
888980,0.6421444
888981,0.4280399
888982,0.0055426266
888983,0.0005747103
888984,2.5286381e-05
888985,5.3826498e-05
888986,0.55787176
888987,0.6941315
888988,0.70158935
888989,0.0068220776
888990,0.0059416355
888991,0.0028442065
888992,0.014258412
888993,5.1194387e-05
888994,0.0061131148
888995,0.14378275
888996,0.07356838
888997,4.2979194e-05
888998,0.28723633
888999,0.0003844176
889000,0.55638516
889001,0.027736487
889002,0.0070814965
889003,0.01604126
889004,0.000109252214
889005,0.40185395
889006,0.0035509143
889007,0.0023177876
889008,0.04044531
889009,5.7415677e-05
889010,3.9174076e-05
889011,0.0002142764
889012,0.8281541
889013,0.005093568
889014,0.122126594
889015,0.07617025
889016,0.16216044
889017,0.00044129058
889018,0.1783544
889019,0.03714543
889020,0.7818347
889021,0.2933045
889022,0.33694333
889023,0.1981749
889024,0.008758485
889025,9.849543e-05
889026,0.82770973
889027,0.00836963
889028,0.000280149
889029,0.20923778
889030,0.74466646
889031,0.0055502043
889032,0.00059343124
889033,0.8466642
889034,0.002265474
889035,0.5979025
889036,0.037481282
889037,0.035421614
889038,0.0013533075
889039,0.14633672
889040,0.011946814
889041,0.0004097518
889042,0.47677922
889043,0.0109761385
889044,0.053526226
889045,0.0022308177
889046,0.007003444
889047,3.7925725e-05
889048,0.020723253
889049,0.000750854
889050,0.68431866
889051,0.82546514
889052,0.0008569676
889053,0.82890505
889054,0.5590345
889055,0.40498018
889056,8.210084e-05
889057,0.020130923
889058,0.0058432813
889059,0.026586628
889060,0.014982217
889061,0.005204588
889062,0.10936914
889063,0.0794483
889064,0.26179904
889065,0.019596636
889066,0.026583567
889067,0.42187193
889068,0.0013555926
889069,0.0007602011
889070,0.750258
889071,0.01807771
889072,0.0046084872
889073,0.0018183552
889074,4.0036113e-05
889075,0.012077202
889076,0.013419623
889077,0.011834459
889078,0.14200567
889079,6.1550796e-05
889080,0.07758155
889081,0.08381503
889082,0.0028335035
889083,0.33796507
889084,0.0014446031
889085,0.035990782
889086,0.0008092938
889087,0.007363267
889088,0.0053957896
889089,0.1852537
889090,1.1660654e-05
889091,0.0021481027
889092,0.25316203
889093,0.020744892
889094,0.005697141
889095,0.018978473
889096,0.07500386
889097,0.000510518
889098,0.011780601
889099,0.018906252
889100,0.0084980335
889101,0.27208808
889102,0.010697769
889103,0.41768283
889104,0.64975613
889105,0.6123842
889106,0.49070984
889107,0.00013243263
889108,0.68423057
889109,0.7025117
889110,0.013629057
889111,0.28114948
889112,9.173871e-05
889113,1.8728853e-05
889114,0.045716345
889115,0.008312382
889116,0.2850831
889117,0.0064168684
889118,0.0044043763
889119,0.031683978
889120,0.073478796
889121,0.08876562
889122,0.16369037
889123,0.01258217
889124,0.38599548
889125,0.10022798
889126,0.25183278
889127,0.31290582
889128,0.8042217
889129,0.40463203
889130,0.3862282
889131,0.013037604
889132,0.0071805418
889133,0.0017247036
889134,0.0024736288
889135,0.9090505
889136,0.0011032164
889137,0.00016455111
889138,0.044245023
889139,0.010231997
889140,0.0003206429
889141,0.70369345
889142,0.3856653
889143,0.0021664794
889144,0.12714425
889145,0.0089697195
889146,0.00024239156
889147,0.03235587
889148,0.07164122
889149,0.0026811296
889150,0.017516391
889151,0.00030953326
889152,0.021539466
889153,0.05858617
889154,0.8133657
889155,0.0055424846
889156,0.23293352
889157,0.0011830747
889158,0.14727305
889159,0.0103066955
889160,0.008636368
889161,0.008824683
889162,0.0042511337
889163,0.0028448382
889164,0.6397377
889165,0.65471727
889166,0.03489097
889167,0.026256155
889168,0.39305124
889169,0.51863533
889170,5.7143767e-05
889171,0.00886015
889172,0.28208444
889173,0.0046891873
889174,4.8093058e-05
889175,0.014206023
889176,0.8005598
889177,0.73497856
889178,6.0420723e-05
889179,0.011445585
889180,0.0050518406
889181,5.6084544e-05
889182,0.00022549716
889183,0.001010179
889184,0.00021101054
889185,0.22723295
889186,0.18567072
889187,0.2828706
889188,0.0031338364
889189,0.00036636437
889190,0.011618907
889191,0.0003660762
889192,8.199044e-05
889193,0.016499229
889194,0.005787754
889195,0.0061264155
889196,0.50604963
889197,0.117456816
889198,0.00015820238
889199,0.16935259
889200,0.0013253657
889201,0.0054452186
889202,0.010465392
889203,0.00074975577
889204,0.00689533
889205,0.0002238842
889206,0.00017095801
889207,0.39242855
889208,0.67114097
889209,0.0005958791
889210,0.71128845
889211,0.00035927843
889212,0.00829499
889213,0.0021782627
889214,4.302615e-05
889215,0.010745564
889216,0.046418186
889217,0.051289376
889218,0.024489429
889219,0.38680753
889220,0.11968492
889221,0.63864285
889222,0.044568572
889223,0.010228143
889224,0.077191524
889225,0.15434453
889226,0.009547979
889227,0.84546995
889228,2.850054e-05
889229,0.40833297
889230,0.37385607
889231,0.009274491
889232,0.0038588115
889233,0.013654151
889234,4.2464966e-05
889235,0.14039874
889236,0.0120275
889237,3.0245072e-05
889238,7.4672855e-05
889239,0.0087458845
889240,0.33376998
889241,0.0060509136
889242,0.23397888
889243,0.01751987
889244,4.6380093e-05
889245,0.0003183053
889246,0.002537928
889247,0.6414477
889248,0.20591168
889249,0.012306974
889250,0.0015565665
889251,0.7023752
889252,0.13552326
889253,0.010746537
889254,0.03561723
889255,0.010974664
889256,0.0041101854
889257,0.012605663
889258,0.48477757
889259,0.0011953989
889260,0.79526997
889261,0.31950682
889262,0.87718004
889263,0.0037661921
889264,0.047074627
889265,4.8453883e-05
889266,0.0122517785
889267,0.00047285957
889268,0.048332296
889269,0.6174371
889270,0.022273378
889271,7.815752e-05
889272,0.6153336
889273,0.18763842
889274,0.40735102
889275,0.7433413
889276,0.007703804
889277,0.008513094
889278,0.2527939
889279,0.0016522919
889280,0.6953477
889281,0.46959877
889282,0.23412162
889283,0.00019186713
889284,2.5613248e-05
889285,0.0003686824
889286,0.665939
889287,0.39908007
889288,0.44888958
889289,5.263747e-06
889290,0.5641006
889291,0.2883535
889292,0.0038349587
889293,0.0038891602
889294,0.00015982168
889295,0.005607747
889296,0.013836275
889297,0.023903279
889298,0.00014645419
889299,0.1314949
889300,0.73868495
889301,0.0035140724
889302,0.004104492
889303,4.1565298e-07
889304,0.80251455
889305,0.013674632
889306,0.80537933
889307,0.000116961935
889308,0.0002702469
889309,0.019161524
889310,0.054909967
889311,0.054370258
889312,0.001146266
889313,5.699443e-05
889314,0.71200055
889315,0.056791518
889316,0.000381166
889317,0.057656847
889318,0.63951296
889319,0.83700156
889320,0.2399996
889321,0.05206898
889322,0.38916048
889323,0.4467151
889324,0.0014390032
889325,0.012631745
889326,0.80106467
889327,0.00051944325
889328,0.26426423
889329,0.0038660106
889330,0.0106718
889331,0.18123257
889332,0.00031611306
889333,0.21577734
889334,0.00021616717
889335,0.7572072
889336,0.26807156
889337,0.065608434
889338,0.045323275
889339,0.0022994704
889340,0.4212197
889341,0.002968772
889342,0.00043660318
889343,0.5108112
889344,9.6419004e-05
889345,0.6310274
889346,0.77327144
889347,0.00031808534
889348,0.074848294
889349,6.2530155e-05
889350,0.16352142
889351,0.04088532
889352,0.00026943802
889353,0.8577172
889354,0.70199674
889355,0.10330302
889356,0.10422549
889357,0.0004912152
889358,0.000801943
889359,0.009246711
889360,0.0047539994
889361,7.0493516e-06
889362,0.20209022
889363,0.009763713
889364,0.007893063
889365,0.010607312
889366,0.042269424
889367,0.009913586
889368,0.0032826615
889369,0.0062868265
889370,0.012010039
889371,0.7986791
889372,0.722622
889373,0.5996829
889374,0.41555402
889375,0.18907498
889376,4.8544855e-05
889377,0.00038464062
889378,0.064219974
889379,0.00036710416
889380,0.41895756
889381,0.0004153415
889382,0.056037933
889383,0.0011172455
889384,0.040768202
889385,2.698484e-05
889386,5.4985147e-05
889387,0.3999557
889388,0.010299869
889389,0.017825773
889390,0.1867393
889391,0.37790206
889392,0.6809736
889393,0.45169798
889394,0.013925604
889395,6.6824996e-06
889396,0.63867325
889397,0.03756565
889398,0.00036954312
889399,0.48771143
889400,0.01494505
889401,0.52387387
889402,0.013360307
889403,0.031310774
889404,0.008171388
889405,0.085752636
889406,0.47214767
889407,0.007553037
889408,0.63405716
889409,0.042299647
889410,0.0005174697
889411,0.00048503323
889412,0.37709996
889413,0.13368191
889414,8.360623e-05
889415,0.4947643
889416,0.0264452
889417,0.004867272
889418,3.6941554e-05
889419,0.46592796
889420,0.020722672
889421,0.022173762
889422,0.00062294974
889423,0.2219124
889424,6.775584e-05
889425,0.027940048
889426,0.68364793
889427,0.64137125
889428,0.06328842
889429,0.007880176
889430,0.013945785
889431,0.47594452
889432,3.3551005e-05
889433,0.009748143
889434,0.036799643
